,loc,v(g),ev(g),iv(g),v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects,complex_by_line,code_by_cmtblank,lines,Opratio,Opndratio
936,15.0,3.0,1.0,2.0,213.62,0.1,10.5,20.34,2242.98,0.07,124.61,10.0,0.0,3.0,15.0,10.0,32.0,14.0,5.0,1,0.4,3.3333333333333335,12.5,0.46875,0.7142857142857143
4076,8.0,2.0,1.0,2.0,48.43,0.28,3.6,13.45,174.36,0.02,9.69,6.0,0.0,0.0,6.0,5.0,8.0,6.0,3.0,0,0.625,0.0,7.0,0.75,0.8333333333333334
2959,72.0,10.0,1.0,5.0,1215.18,0.02,40.0,30.38,48607.35,0.41,2700.41,53.0,7.0,10.0,23.0,23.0,140.0,80.0,19.0,0,0.2222222222222222,3.1176470588235294,62.5,0.16428571428571428,0.2875
8433,17.0,1.0,1.0,1.0,326.98,0.2,5.04,64.83,1649.1,0.11,91.62,11.0,0.0,4.0,8.0,23.0,37.0,29.0,1.0,0,0.17647058823529413,2.75,14.0,0.21621621621621623,0.7931034482758621
7987,22.0,3.0,1.0,3.0,246.12,0.07,14.62,16.83,3599.57,0.08,199.98,17.0,3.0,0.0,13.0,12.0,26.0,27.0,5.0,0,0.3181818181818182,5.666666666666667,19.5,0.5,0.4444444444444444
1528,41.0,2.0,1.0,2.0,342.35,0.11,9.12,37.55,3121.44,0.11,173.41,20.0,12.0,7.0,10.0,17.0,41.0,31.0,3.0,1,0.12195121951219512,1.0526315789473684,30.5,0.24390243902439024,0.5483870967741935
5841,38.0,6.0,1.0,2.0,723.84,0.03,31.27,23.15,22632.04,0.24,1257.34,36.0,0.0,2.0,14.0,15.0,82.0,67.0,11.0,0,0.23684210526315788,18.0,37.0,0.17073170731707318,0.22388059701492538
7294,10.0,4.0,4.0,4.0,187.3,0.13,8.0,23.41,1498.37,0.06,83.24,7.0,0.0,1.0,11.0,11.0,26.0,16.0,7.0,0,1.2,7.0,8.5,0.4230769230769231,0.6875
75,22.0,1.0,1.0,1.0,508.77,0.08,12.06,42.19,6135.2,0.17,340.84,16.0,0.0,4.0,10.0,17.0,66.0,41.0,1.0,1,0.13636363636363635,4.0,19.0,0.15151515151515152,0.4146341463414634
8771,24.0,7.0,3.0,2.0,292.56,0.09,10.62,27.56,3105.67,0.1,172.54,22.0,0.0,0.0,12.0,13.0,40.0,23.0,13.0,0,0.5,0.0,23.0,0.3,0.5652173913043478
10147,109.0,20.0,1.0,20.0,1937.05,0.03,32.25,60.06,62469.78,0.65,3470.54,94.0,7.0,6.0,9.0,24.0,212.0,172.0,39.0,0,0.3761467889908257,7.230769230769231,101.5,0.04245283018867924,0.13953488372093023
6722,48.0,8.0,6.0,6.0,1713.82,0.07,14.45,118.6,24764.74,0.57,1375.82,43.0,1.0,4.0,17.0,70.0,147.0,119.0,15.0,0,0.4166666666666667,8.6,45.5,0.11564625850340136,0.5882352941176471
6494,24.0,6.0,1.0,2.0,405.21,0.05,20.12,20.14,8151.94,0.14,452.89,18.0,0.0,4.0,18.0,17.0,41.0,38.0,11.0,0,0.375,4.5,21.0,0.43902439024390244,0.4473684210526316
7111,47.0,6.0,1.0,2.0,514.29,0.08,12.0,42.86,6171.56,0.17,342.86,38.0,0.0,4.0,16.0,22.0,65.0,33.0,7.0,0,0.19148936170212766,9.5,42.5,0.24615384615384617,0.6666666666666666
3254,10.0,3.0,3.0,2.0,100.0,0.15,6.67,15.0,666.67,0.03,37.04,7.0,0.0,1.0,10.0,6.0,17.0,8.0,5.0,0,0.8,7.0,8.5,0.5882352941176471,0.75
10579,5.0,1.0,1.0,1.0,53.15,0.29,3.5,15.19,186.03,0.02,10.33,3.0,0.0,0.0,5.0,5.0,9.0,7.0,1.0,0,0.6,0.0,4.0,0.5555555555555556,0.7142857142857143
5662,5.0,2.0,1.0,2.0,55.35,0.24,4.2,13.18,232.47,0.02,12.92,3.0,0.0,0.0,6.0,5.0,9.0,7.0,3.0,0,1.0,0.0,4.0,0.6666666666666666,0.7142857142857143
9784,6.0,1.0,1.0,1.0,135.93,0.29,3.46,39.27,470.54,0.05,26.14,4.0,0.0,0.0,6.0,13.0,17.0,15.0,1.0,0,0.5,0.0,5.0,0.35294117647058826,0.8666666666666667
271,31.0,12.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1,0.6774193548387096,0.0,15.5,0.0,0.0
2880,20.0,7.0,6.0,2.0,253.82,0.04,24.75,10.26,6282.14,0.08,349.01,14.0,1.0,3.0,18.0,8.0,32.0,22.0,13.0,0,0.75,3.5,17.0,0.5625,0.36363636363636365
5552,22.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0,0.5,0.0,11.0,0.0,0.0
8057,79.0,9.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0,0.27848101265822783,0.0,39.5,0.0,0.0
2055,132.0,14.0,6.0,12.0,2929.01,0.03,29.93,97.88,87650.65,0.98,4869.48,90.0,17.0,22.0,21.0,60.0,291.0,171.0,27.0,1,0.24242424242424243,2.3076923076923075,111.0,0.07216494845360824,0.3508771929824561
8993,27.0,5.0,1.0,1.0,352.84,0.09,11.57,30.49,4082.84,0.12,226.82,24.0,0.0,1.0,9.0,14.0,42.0,36.0,9.0,0,0.25925925925925924,24.0,25.5,0.21428571428571427,0.3888888888888889
4610,25.0,5.0,4.0,3.0,408.63,0.04,27.0,15.13,11032.88,0.14,612.94,21.0,0.0,2.0,18.0,10.0,55.0,30.0,9.0,0,0.48,10.5,23.0,0.32727272727272727,0.3333333333333333
10266,17.0,3.0,1.0,3.0,154.29,0.16,6.4,24.11,987.44,0.05,54.86,14.0,0.0,1.0,8.0,10.0,21.0,16.0,5.0,0,0.4117647058823529,14.0,15.5,0.38095238095238093,0.625
5956,12.0,1.0,1.0,1.0,204.37,0.15,6.65,30.73,1359.08,0.07,75.5,10.0,0.0,0.0,7.0,10.0,31.0,19.0,1.0,0,0.25,0.0,11.0,0.22580645161290322,0.5263157894736842
6926,12.0,3.0,1.0,3.0,166.8,0.1,10.0,16.68,1667.97,0.06,92.67,9.0,0.0,1.0,9.0,9.0,20.0,20.0,5.0,0,0.5833333333333334,9.0,10.5,0.45,0.45
63,171.0,16.0,1.0,16.0,4230.99,0.03,34.25,123.53,144911.31,1.41,8050.63,115.0,8.0,24.0,19.0,76.0,370.0,274.0,31.0,1,0.19298245614035087,3.59375,143.0,0.051351351351351354,0.2773722627737226
3916,22.0,2.0,1.0,2.0,381.47,0.1,10.11,37.75,3854.89,0.13,214.16,13.0,2.0,5.0,12.0,19.0,45.0,32.0,3.0,0,0.22727272727272727,1.8571428571428572,17.5,0.26666666666666666,0.59375
4268,5.0,1.0,1.0,1.0,47.55,0.2,5.0,9.51,237.74,0.02,13.21,3.0,0.0,0.0,6.0,3.0,10.0,5.0,1.0,0,0.6,0.0,4.0,0.6,0.6
